ankan	अंकन	3
angkor	अंगकोर	3
angira	अंगिरा	3
angithi	अंगीठी	3
angrej	अंग्रेज	3
angrejon	अंग्रेजों	4
anjaam	अंजाम	2
anjam	अंजाम	1
antakaran	अंतकरण	1
antkaran	अंतकरण	2
anralon	अंतरालों	1
antralon	अंतरालों	2
antarkalah	अंतर्कलह	1
antarklah	अंतर्कलह	1
antkalah	अंतर्कलह	1
andher	अंधेर	3
andhera	अंधेरा	3
andheraa	अंधेरा	1
andhere	अंधेरे	3
ambar	अंबर	2
amber	अंबर	1
umber	अंबर	1
ambarnath	अंबरनाथ	3
ahankaar	अंहकार	1
ahankar	अंहकार	1
anhkar	अंहकार	1
akaash	अकाश	2
akash	अकाश	1
akeelaa	अकीला	1
akila	अकीला	2
ankush	अकुंश	3
aksharash	अक्षरशः	1
aksharashaah	अक्षरशः	1
aksharashah	अक्षरशः	1
asharsha	अक्षरशः	1
akhandanand	अखंडानंद	3
akhbar	अखबार	3
akhabari	अखबारी	1
akhbari	अखबारी	2
akhabaro	अखबारो	1
akhbaro	अखबारो	2
akhabaron	अखबारों	1
akhbaron	अखबारों	2
akhatar	अख़्तर	1
akhtar	अख़्तर	2
agar	अगर	3
august	अगस्त	3
agnivesh	अग्निवेश	3
agrata	अग्रता	3
agli	अग्ली	2
ugly	अग्ली	1
achyutanand	अच्युतानंद	3
aja	अजा	3
atak	अटक	3
atka	अटका	3
atkav	अटकाव	3
ataki	अटकी	1
atki	अटकी	2
attention	अटेंशन	3
atarra	अतर्रा	2
atrra	अतर्रा	1
adabi	अदबी	1
adbi	अदबी	2
aditi	अदिती	3
adhikat	अधिकत	3
adhikaanshat	अधिकांशत	1
adhikanshat	अधिकांशत	3
adhikaash	अधिकाश	1
adhikash	अधिकाश	3
adhimaas	अधिमास	2
adhimas	अधिमास	1
ankahi	अनकही	3
anake	अनके	1
anke	अनके	2
anrasa	अनरसा	2
unrasa	अनरसा	1
anseekh	अनसीन	1
unseen	अनसीन	2
ansune	अनसुने	5
unsune	अनसुने	1
uncensored	अनसेंसर्ड	3
anadaran	अनादरण	2
anadarana	अनादरण	1
aniti	अनीति	3
anukool	अनुकूल	1
anukul	अनुकूल	2
anukulin	अनुकूलित	1
anukulit	अनुकूलित	2
anuprayog	अनुप्रयोग	1
anuprayogi	अनुप्रयोग	1
anupryog	अनुप्रयोग	1
anubhavahin	अनुभवहीन	1
anubhavheen	अनुभवहीन	1
anubhavhin	अनुभवहीन	1
anuvaad	अनुवाद	1
anuwad	अनुवाद	2
anuvaadit	अनुवादित	1
anuvadit	अनुवादित	2
anusaran	अनुसरण	2
anusarand	अनुसरण	1
anusuya	अनुसूया	3
anyatr	अन्यत्र	1
anyatra	अन्यत्र	2
anyayi	अन्यायी	3
apnana	अपनाना	3
apamishran	अपमिश्रण	1
apmishran	अपमिश्रण	2
apaaramparik	अपारंपरिक	1
aparamparik	अपारंपरिक	2
aparamprik	अपारंपरिक	1
approver	अप्रूवर	2
aproover	अप्रूवर	1
afsos	अफसोस	3
abadhit	अबाधित	2
abadhith	अबाधित	1
abul	अबुल	3
abbas	अब्बास	3
abhinatri	अभिनत्री	2
abhintri	अभिनत्री	1
amisha	अमीषा	3
amul	अमूल	3
amod	अमोद	2
amodh	अमोद	1
ammoo	अम्मू	1
ammu	अम्मू	3
anmum	अम्मू	1
arandi	अरंडी	3
arendi	अरंडी	1
arndi	अरंडी	1
arase	अरसे	1
arse	अरसे	2
arastu	अरस्तू	1
aristu	अरस्तू	1
arstu	अरस्तू	1
araamako	अरामको	1
aramco	अरामको	1
aramko	अरामको	1
araasu	अरासु	1
arasu	अरासु	3
arun	अरुण	3
arjun	अर्जुन	6
arthatantra	अर्थतंत्र	1
arthtantr	अर्थतंत्र	1
arthtantra	अर्थतंत्र	1
arthdand	अर्थदंड	3
arthaniti	अर्थनीति	1
arthneeti	अर्थनीति	1
arthniti	अर्थनीति	1
arthavyavasthaen	अर्थव्यवस्थाएं	1
arthvyavasthayen	अर्थव्यवस्थाएं	1
arthvyvasthayen	अर्थव्यवस्थाएं	1
arthing	अर्थिंग	2
earthing	अर्थिंग	1
