Input,Target,Prediction
ank,अंक,कनकं
anka,अंक,कंका
ankit,अंकित,कांकीतित
anakon,अंकों,नाकों
ankhon,अंकों,कंखों
ankon,अंकों,कंकोणों
angkor,अंकोर,अंगकोर
ankor,अंकोर,कंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,गंगारक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,ंटाहाठः
antaha,अंतः,टंठाहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतमूर्ख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,धंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबनी
akram,अकरम,आक्रम
acapulco,अकापुल्को,अकापुलोकों
akapulko,अकापुल्को,अकापुलकों
akhand,अखंड,ंडंडंड
akhil,अखिल,खैलिकल
agavai,अगवाई,गावाई
agvaai,अगवाई,गंवाई
augustine,अगस्टाइन,ऑगस्टिनें
augustustine,अगस्टाइन,ऑगस्टस्टिनें
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,औगुस्ता
agr,अग्र,गार्ग्र
agra,अग्र,गार्गरा
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंवाभा
achievement,अचीवमेंट,अचीवेमेंत
achivement,अचीवमेंट,अचिवेमेंत
acchi,अच्छी,च्चीची
achchi,अच्छी,चाच्छी
achhi,अच्छी,च्छी
achyut,अच्युत,यचुतुत
achhanera,अछनेरा,अछ्नर
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,मजमीध
ajhar,अजहर,जाधार
azhar,अजहर,जाहर
ajit,अजित,जीतित
agnat,अज्ञात,नग्नततात
agyaat,अज्ञात,ज्ञातात्ताता
agyat,अज्ञात,ज्ञातत्तता
atakta,अटकता,आतकता
atkata,अटकता,आत्कटा
atake,अटके,टटके
atke,अटके,टैके
atwaal,अटवाल,टटवाला
atwal,अटवाल,टटवाला
attahasa,अट्टहास,अत्ताहसा
atthaas,अट्टहास,ट्ठासास
atthas,अट्टहास,तट्ठस
addon,अड्डों,डेडों
athak,अथक,ठठक
atharv,अथर्व,तार्व
atharva,अथर्व,अथर्वा
adad,अदद,डाडड़
adaani,अदाणी,अदानी
adani,अदाणी,दानी
advait,अद्वैत,वाडवैतित
adwait,अद्वैत,दावैतित
advaitvaad,अद्वैतवाद,अद्वैत्वाद
advaitwad,अद्वैतवाद,अद्वैतवाद
adhivas,अधिवास,धाधिवास
adhiwas,अधिवास,धाधिवास
advivas,अधिवास,अद्वीवासावस
adhiik,अधीक,शाधिकि
adhik,अधीक,कढ़िक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरताता
anant,अनंत,नांततंत
ananti,अनंती,अनंती
angadh,अनगढ़,गंगदध
angarh,अनगढ़,गंगरह
anchahe,अनचाहे,चंचेहे
anthak,अनथक,टंठक
unthak,अनथक,टंठक
anhoni,अनहोनी,अन्होणीनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,नैकिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोल्था
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रियोगों
anureet,अनुरीत,नुरीतित
anurit,अनुरीत,नुरीतित
anuthi,अनूठी,अनुठीठी
anudit,अनूदित,अनुदीतित
anyaay,अन्याय,यन्यायायायाय
anyay,अन्याय,यन्यायय
anyaya,अन्याय,अन्यायय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशीली
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशीली
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अप्रिहार्य
apriyary,अपरिहार्य,अप्रियर्य
apavartit,अपवर्तित,अपवर्तीतित
apvartit,अपवर्तित,अपवर्तितित
apvtrit,अपवर्तित,अपवत्रित
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,फार्फोज
afroz,अफरोज,फार्फोज
africa,अफ्रीका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,बाबबीसी
abhimat,अभिमत,आभिमत्तत
abhishap,अभिशाप,भाभिषप
abhi,अभी,िभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अमेरा
amargad,अमरगढ़,मार्गद
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,मार्पला
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,मामनतात
amanat,अमानत,माननत
amanth,अमानत,मांतः
amaanati,अमानती,अमानती
amanathi,अमानती,अमानाथी
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्याय
amavsya,अमावस्या,अमावस्याय
amit,अमित,माइटित
amitao,अमिताव,आमिताओं
amitav,अमिताव,अमितावाव
amuk,अमुक,कमुकुक
amogh,अमोघ,मोगोग
ambani,अम्बानी,अंबनी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ
ayodhyanath,अयोध्यानाथ,अयोध्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ
aradas,अरदास,रादासास
ardaas,अरदास,रद्दास
ardas,अरदास,रद्दास
arabab,अरबाब,राबाबाबाबाबाबाब
arbab,अरबाब,राब्बाबाब
around,अराउंड,ंडरंड
arjent,अर्जेंट,जर्जेंत
urgent,अर्जेंट,रूजेंटेंट
arth,अर्थ,राठथ
artha,अर्थ,राठा
earth,अर्थ,त्रथ्थ
earthquake,अर्थक्वेक,इर्थंकक
arthon,अर्थों,राथों
arpit,अर्पित,पर्पित
aryama,अर्यमा,र्यमामा
aryma,अर्यमा,यर्मयमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलगवावादी
algavvadi,अलगाववादी,अलगववादी
algavwaadi,अलगाववादी,अल्गववादी
alive,अलाइव,लाइविवे
alance,अलायंस,लांसेंस
alayans,अलायंस,लायनसंस
aliance,अलायंस,लायिंस
alind,अलिंद,लिंदडिंद
alai,अली,लाई
ali,अली,लीली
alii,अली,लीली
alonso,अलोंसो,लांसोंसों
aloso,अलोंसो,लॉसोसो
alphabet,अल्फ़ाबेट,अल्फाबेत
alba,अल्बा,लाब्बा
avantipur,अवंतिपुर,आवंतीपुर
awantipora,अवंतिपुर,अवंतीपोर
avaru,अवरु,वारूरू
avru,अवरु,वेरुबूरूरू
awaru,अवरु,वारूरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशीष्ट्स
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,विवी
avika,अविका,आविका
aviral,अविरल,वायरलाल
avirl,अविरल,वायरल्ल्रल
avishvaasniy,अविश्वसनीय,अविश्वासनीय
avishvasniy,अविश्वसनीय,अविश्वासनीय
avishvasniya,अविश्वसनीय,अविश्वासनीय
avisvasniya,अविश्वसनीय,अविस्वासनीय
aviva,अवीवा,विवावा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैज्ञानिक,अवैज्ञानिकी
avegyanik,अवैज्ञानिक,अवेज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,अशक्तता,अश्कतता
asharaphi,अशरफी,अशाराफी
ashrafi,अशरफी,अश्रफी
ashariri,अशरीरी,अश्रीरी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,श्रवत्थात
ashvtth,अश्वत्थ,वश्तथ्थ्थ
asamaany,असमान्य,सामान्यनय
asamany,असमान्य,सामान्यनय
asmanye,असमान्य,अस्मान्य
asaamnjsy,असामंजस्य,असामंजयस्य
asamanjasy,असामंजस्य,असमानजासीय
asamanjasya,असामंजस्य,असमानजासीय
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,सेत्तित
asset,असेट,सेतेत्सत
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,आहिरौली
item,आइटम,इतमें
items,आइटम्स,इटेम्स
idle,आइडल,इडले
idol,आइडल,डिलोल
icc,आइसीसी,सिक्क
iso,आइसो,सिसों
ipc,आईपीसी,किपक
ipad,आईपैड,दिपद
iris,आईरिस,इरिसिस
ounce,आउंस,कांसीसी
aakaash,आकाश,काशकाश
aakash,आकाश,काशकाश
aake,आके,के
aakhet,आखेट,ेखेत
akhet,आखेट,ेखेत
aagat,आगत,टागत
aagaman,आगमन,आगमन
aagman,आगमन,आग्मन
aagaa,आग़ा,गागा
aagah,आग़ा,गाहागह
agha,आग़ा,घाघाघा
aagaashe,आगाशे,गाशे
aagashe,आगाशे,शाशे
agashe,आगाशे,शाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,ताता
ata,आटा,ताता
atta,आटा,तत्ता
aatmayen,आत्माएं,आत्मयन
atmaen,आत्माएं,आत्मैन
aadaan,आदान,आड़ानां
aadan,आदान,दानन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारितित
adharit,आधारित,अधारितित
aadheen,आधीन,आधीन
aadhin,आधीन,आधिन्न
aadhunik,आधुनिक,आधुनिक
aanad,आनद,डाढड़
aanand,आनद,ंडंडंड
anand,आनद,ंडंडंड
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतीतित
abantit,आबंटित,अबंतीतित
aabru,आबरू,बारूरू
abaru,आबरू,बारूरू
aamdan,आमदन,आमदन
amadan,आमदन,मादन
aamdani,आमदनी,आमदानी
amadani,आमदनी,आमादनी
aamdi,आमदी,दमीदी
amdi,आमदी,दमीदी
aamod,आमोद,मादोद
amod,आमोद,मोड़ोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
