Input,Target,Prediction
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतः
antaha,अंतः,अंताहा
antarmukh,अंतर्मुख,अंतरमुख
antmurkh,अंतर्मुख,अंतरूमख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंदर्बी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अम्बानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापुल्स
akapulko,अकापुल्को,अकापुल्कों
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्तीन
augustustine,अगस्टाइन,अग्सूटिस्नी
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगसता
augusta,अगस्ता,अगसता
agr,अग्र,ग्र
agra,अग्र,अग्र
achambha,अचंभा,अछंभा
achanbha,अचंभा,अछंभा
achievement,अचीवमेंट,अचिवेमंत
achivement,अचीवमेंट,अचिवेमंट
acchi,अच्छी,अछी
achchi,अच्छी,अच्छी
achhi,अच्छी,छछी
achyut,अच्युत,अछुत
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अठर
azhar,अजहर,अझर
ajit,अजित,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,अतकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्तहासा
atthaas,अट्टहास,अटहास
atthas,अट्टहास,अथास
addon,अड्डों,अद्धों
athak,अथक,अथक
atharv,अथर्व,अठर्व
atharva,अथर्व,अठरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदनी
advait,अद्वैत,अदवातिक
adwait,अद्वैत,एडवाइट
advaitvaad,अद्वैतवाद,अद्वाइवता
advaitwad,अद्वैतवाद,अद्वाइवाद
adhivas,अधिवास,अधिवास
